point_id,set_type,sensor,band,longitude,latitude,timestamp,date,observed,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1369924160836,2013-05-30,0.379975,0.3314606547355652,0.00964897871017456,0.05786118283867836,0.02412404678761959,0.012624343857169151,-0.019678469747304916,0.0038489389698952436,0.0,0.33318674771765816
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1371306555719,2013-06-15,0.33985250000000006,0.3314606547355652,0.00964897871017456,0.05786118283867836,0.02412404678761959,0.012624343857169151,-0.019678469747304916,0.0038489389698952436,0.0,0.31620199850733915
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1372688955756,2013-07-01,0.394275,0.3314606547355652,0.00964897871017456,0.05786118283867836,0.02412404678761959,0.012624343857169151,-0.019678469747304916,0.0038489389698952436,0.0,0.2981501778245973
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1374071355805,2013-07-17,0.40304750000000006,0.3314606547355652,0.00964897871017456,0.05786118283867836,0.02412404678761959,0.012624343857169151,-0.019678469747304916,0.0038489389698952436,0.0,0.28299778960687294
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1375453757871,2013-08-02,0.41055500000000006,0.3314606547355652,0.00964897871017456,0.05786118283867836,0.02412404678761959,0.012624343857169151,-0.019678469747304916,0.0038489389698952436,0.0,0.27394376854928343
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1376836158726,2013-08-18,0.36333750000000004,0.3314606547355652,0.00964897871017456,0.05786118283867836,0.02412404678761959,0.012624343857169151,-0.019678469747304916,0.0038489389698952436,0.0,0.272799671265457
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1378218559861,2013-09-03,0.35786500000000004,0.3314606547355652,0.00964897871017456,0.05786118283867836,0.02412404678761959,0.012624343857169151,-0.019678469747304916,0.0038489389698952436,0.0,0.28009917321386124
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1379600953981,2013-09-19,0.3529425,0.3314606547355652,0.00964897871017456,0.05786118283867836,0.02412404678761959,0.012624343857169151,-0.019678469747304916,0.0038489389698952436,0.0,0.29548814186002276
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1382365745849,2013-10-21,0.40472500000000006,0.3314606547355652,0.00964897871017456,0.05786118283867836,0.02412404678761959,0.012624343857169151,-0.019678469747304916,0.0038489389698952436,0.0,0.34522488341993735
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1401719214648,2014-06-02,0.36083499999999996,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.3480086578016216
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1403101620341,2014-06-18,0.37956249999999997,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.3293619959202984
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1404484025941,2014-07-04,0.3683975,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.3124289053240438
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1407248838225,2014-08-05,0.33138249999999997,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.29672134626916835
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1408631242184,2014-08-21,0.32090500000000005,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.3038472478220901
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1410013645475,2014-09-06,0.3159825,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.3211966818040836
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1411396043213,2014-09-22,0.36086250000000003,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.34473482588128246
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1412778449385,2014-10-08,0.33803750000000005,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.36805710957309373
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1419690441987,2014-12-27,0.34532500000000005,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.3771845753970841
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1422455234791,2015-01-28,0.33432500000000004,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.3823521320561134
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1423837625928,2015-02-13,0.40084749999999997,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.3913838374126889
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1427984800373,2015-04-02,0.34188749999999996,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.3997345477739865
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1432131980278,2015-05-20,0.35027500000000006,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.35934431470883244
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1433514388572,2015-06-05,0.35742500000000005,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.3408836443144039
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1434896796488,2015-06-21,0.318815,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.32236712495111675
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1437661613141,2015-07-23,0.288895,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.29533148381253166
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1439044016101,2015-08-08,0.30050000000000004,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.2935971502911093
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1440426424196,2015-08-24,0.28565,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.30278798829309495
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1441808830373,2015-09-09,0.38044249999999996,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.3217029107249388
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1444573638255,2015-10-11,0.37832499999999997,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.3682560303206975
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1447338443319,2015-11-12,0.39421999999999996,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.3884183006196975
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1450103245171,2015-12-14,0.40109500000000003,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.3779593208843756
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1457015230866,2016-03-03,0.48629000000000006,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.39693712292066047
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1459780015959,2016-04-04,0.4378625,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.39492113097417425
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1461162410083,2016-04-20,0.430135,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.38462554921399345
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1462544813364,2016-05-06,0.36606,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.37002818570342516
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1463927214080,2016-05-22,0.46044,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.35279297900969786
00000,test,Landsat8,NIR,-64.87476410909647,-10.298439773424834,1465309618585,2016-06-07,0.36674750000000006,0.3593910336494446,-0.0036086991894990206,0.03738730028271675,0.022448120638728142,-0.01733088120818138,-0.015681199729442596,-0.0054924036376178265,0.000875358993653208,0.33426152323173614
