point_id,set_type,sensor,band,longitude,latitude,timestamp,date,observed,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1369924160836,2013-05-30,0.0750825,0.08963824808597565,0.0,-0.006360770668834448,-0.013974645175039768,0.0,0.011050153523683548,0.000721639022231102,0.0,0.0775949124424806
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1371306555719,2013-06-15,0.060425000000000006,0.08963824808597565,0.0,-0.006360770668834448,-0.013974645175039768,0.0,0.011050153523683548,0.000721639022231102,0.0,0.08518880047330502
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1372688955756,2013-07-01,0.049122499999999986,0.08963824808597565,0.0,-0.006360770668834448,-0.013974645175039768,0.0,0.011050153523683548,0.000721639022231102,0.0,0.09472082625737224
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1374071355805,2013-07-17,0.07357000000000002,0.08963824808597565,0.0,-0.006360770668834448,-0.013974645175039768,0.0,0.011050153523683548,0.000721639022231102,0.0,0.10435533770987684
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1375453757871,2013-08-02,0.06025999999999998,0.08963824808597565,0.0,-0.006360770668834448,-0.013974645175039768,0.0,0.011050153523683548,0.000721639022231102,0.0,0.11196210434459583
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1376836158726,2013-08-18,0.10340749999999999,0.08963824808597565,0.0,-0.006360770668834448,-0.013974645175039768,0.0,0.011050153523683548,0.000721639022231102,0.0,0.11573348241697176
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1378218559861,2013-09-03,0.09411249999999999,0.08963824808597565,0.0,-0.006360770668834448,-0.013974645175039768,0.0,0.011050153523683548,0.000721639022231102,0.0,0.11479288809765296
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1379600953981,2013-09-19,0.06939000000000001,0.08963824808597565,0.0,-0.006360770668834448,-0.013974645175039768,0.0,0.011050153523683548,0.000721639022231102,0.0,0.10953983499734257
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1382365745849,2013-10-21,0.060919999999999974,0.08963824808597565,0.0,-0.006360770668834448,-0.013974645175039768,0.0,0.011050153523683548,0.000721639022231102,0.0,0.0930774563707874
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1401719214648,2014-06-02,0.0479125,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.047025907767843794
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1403101620341,2014-06-18,0.0472525,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.056302053449048955
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1404484025941,2014-07-04,0.058719999999999994,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.06862407904379929
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1407248838225,2014-08-05,0.08228750000000001,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.08596696602889184
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1408631242184,2014-08-21,0.10703750000000001,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.08561275255537293
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1410013645475,2014-09-06,0.08767750000000002,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.08017227859728807
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1411396043213,2014-09-22,0.05577749999999998,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.07300987016737143
00000,test,Landsat8,RED,-64.87476410909647,-10.298439773424834,1412778449385,2014-10-08,0.0656775,0.06955836713314056,0.008518263697624207,-0.0075367712415754795,-0.01361178606748581,0.0,0.006840440910309553,0.0,-0.005713701248168945,0.06739861931741034
